Date,Scenario,CAE,SKU
2020-08-03,ACTUALS,892.5
2020-08-03,ACTUALS,3900.0
2020-08-03,ACTUALS,995.0
2020-08-03,ACTUALS,933.75
2020-08-03,ACTUALS,1031.25
2020-08-03,ACTUALS,2400.0
2020-08-03,ACTUALS,6468.75
2020-08-03,ACTUALS,140.0
2020-08-03,ACTUALS,1381.0
2020-08-03,ACTUALS,815.0
2020-08-03,ACTUALS,140.0
2020-08-03,ACTUALS,550.0
2020-08-03,ACTUALS,600.0
2020-08-03,ACTUALS,57000.0
2020-08-03,ACTUALS,1560.0
2020-08-03,ACTUALS,9478.25
2020-08-03,ACTUALS,3000.0
2020-08-03,ACTUALS,1552.51
2020-08-03,ACTUALS,587.13
2020-08-03,ACTUALS,165.0
2020-08-03,ACTUALS,205.0
2020-08-03,ACTUALS,205.0
2020-08-03,ACTUALS,205.0
2020-08-03,ACTUALS,205.0
2020-08-03,ACTUALS,205.0
2020-08-03,ACTUALS,205.0
2020-08-03,ACTUALS,205.0
2020-08-03,ACTUALS,205.0
2020-08-03,ACTUALS,2080.0
2020-08-03,ACTUALS,3500.0
2020-08-03,ACTUALS,1920.0
2020-08-03,ACTUALS,36350.0
2020-08-03,ACTUALS,950.0
2020-08-03,ACTUALS,240.0
2020-08-03,ACTUALS,5437.79
2020-08-03,ACTUALS,240.0
2020-08-03,ACTUALS,5572.23
2020-08-03,ACTUALS,5786.22
2020-08-03,ACTUALS,160.0
2020-08-02,ACTUALS,2580.0
2020-08-02,ACTUALS,2813.0
2020-08-02,ACTUALS,660.0
2020-08-02,ACTUALS,140.0
2020-08-02,ACTUALS,2760.0
2020-08-02,ACTUALS,627.5
2020-08-02,ACTUALS,140.0
2020-08-02,ACTUALS,431.11
2020-08-02,ACTUALS,1033.14
2020-08-02,ACTUALS,1358.14
2020-08-02,ACTUALS,1243.14
2020-08-02,ACTUALS,151.11
2020-08-02,ACTUALS,978.17
2020-08-02,ACTUALS,851.13
2020-08-02,ACTUALS,1342.0
2020-08-02,ACTUALS,140.0
2020-08-02,ACTUALS,1200.0
2020-08-02,ACTUALS,1200.0
2020-08-02,ACTUALS,1200.0
2020-08-02,ACTUALS,1200.0
2020-08-02,ACTUALS,3300.0
2020-08-02,ACTUALS,821.0
2020-08-02,ACTUALS,572.5
2020-08-02,ACTUALS,190.0
2020-08-02,ACTUALS,190.0
2020-08-02,ACTUALS,-2100.0
2020-08-02,ACTUALS,-370.0
2020-08-02,ACTUALS,-210.0
2020-08-02,ACTUALS,-478.0
2020-08-02,ACTUALS,288.0
2020-08-02,ACTUALS,50.0
2020-08-02,ACTUALS,190.0
2020-08-02,ACTUALS,10.0
2020-08-02,ACTUALS,1936.8
2020-08-02,ACTUALS,120.0
2020-08-02,ACTUALS,1500.0
2020-08-02,ACTUALS,360.0
2020-08-02,ACTUALS,360.0
2020-08-02,ACTUALS,360.0
2020-08-02,ACTUALS,360.0
2020-08-02,ACTUALS,360.0
2020-08-02,ACTUALS,360.0
2020-08-02,ACTUALS,360.0
2020-08-02,ACTUALS,360.0
2020-08-02,ACTUALS,360.0
2020-08-02,ACTUALS,360.0
2020-08-02,ACTUALS,360.0
2020-08-02,ACTUALS,360.0
2020-08-02,ACTUALS,360.0
2020-08-02,ACTUALS,360.0
2020-08-02,ACTUALS,360.0
2020-08-02,ACTUALS,360.0
2020-08-02,ACTUALS,360.0
2020-08-02,ACTUALS,360.0
2020-08-02,ACTUALS,360.0
2020-08-02,ACTUALS,360.0
2020-08-02,ACTUALS,360.0
2020-08-02,ACTUALS,360.0
2020-08-02,ACTUALS,360.0
2020-08-02,ACTUALS,360.0
2020-08-02,ACTUALS,360.0
2020-08-02,ACTUALS,360.0
2020-08-02,ACTUALS,360.0
2020-08-02,ACTUALS,360.0
2020-08-02,ACTUALS,360.0
2020-08-02,ACTUALS,360.0
2020-08-02,ACTUALS,360.0
2020-08-02,ACTUALS,360.0
2020-08-02,ACTUALS,360.0
2020-08-02,ACTUALS,360.0
2020-08-02,ACTUALS,360.0
2020-08-02,ACTUALS,360.0
2020-08-02,ACTUALS,360.0
2020-08-02,ACTUALS,360.0
2020-08-02,ACTUALS,360.0
2020-08-02,ACTUALS,360.0
2020-08-02,ACTUALS,360.0
2020-08-02,ACTUALS,525.0
2020-08-02,ACTUALS,630.0
2020-08-02,ACTUALS,630.0
2020-08-02,ACTUALS,150.0
2020-08-02,ACTUALS,75.0
2020-08-02,ACTUALS,75.0
2020-08-02,ACTUALS,57.0
2020-08-02,ACTUALS,95.0
2020-08-02,ACTUALS,76.0
2020-08-02,ACTUALS,171.0
2020-08-02,ACTUALS,19.0
2020-08-02,ACTUALS,114.0
2020-08-02,ACTUALS,100.0
2020-08-02,ACTUALS,100.0
2020-08-02,ACTUALS,100.0
2020-08-02,ACTUALS,100.0
2020-08-02,ACTUALS,100.0
2020-08-02,ACTUALS,2550.0
2020-08-01,ACTUALS,999.0
2020-08-01,ACTUALS,2345.0
2020-08-01,ACTUALS,-187.5
2020-08-31,PLAN,1653423.0
2020-09-30,PLAN,2453030.0
Date,Scenario,SKU
2020-09-19,ACTUALS,8Y1749      
2020-09-28,ACTUALS,YU3661      
2020-09-28,ACTUALS,YU3661      
2020-09-28,ACTUALS,RD1460      
2020-09-28,ACTUALS,RD1460      
2020-09-28,ACTUALS,RD1460      
2020-09-28,ACTUALS,RD1460      
2020-09-28,ACTUALS,RD1460      
2020-09-28,ACTUALS,RD1460      
2020-09-28,ACTUALS,RD1460      
2020-09-28,ACTUALS,8K1421      
2020-09-28,ACTUALS,YU3661      
2020-09-28,ACTUALS,YU3661      
2020-09-28,ACTUALS,9X4081      
2020-09-28,ACTUALS,RD1460      
2020-09-28,ACTUALS,RD1459      
2020-09-28,ACTUALS,RD1460      
2020-09-28,ACTUALS,RD1460      
2020-09-28,ACTUALS,ZH1618      
2020-09-28,ACTUALS,4J6216      
2020-09-28,ACTUALS,8K1421      
2020-09-28,ACTUALS,8K1421      
2020-09-28,ACTUALS,YU3661      
2020-09-28,ACTUALS,YU3661      
2020-09-28,ACTUALS,YU3661      
2020-09-28,ACTUALS,YU3661      
2020-09-28,ACTUALS,RD1460      
2020-09-28,ACTUALS,RD1459      
2020-09-28,ACTUALS,RD1459      
2020-09-28,ACTUALS,RD1459      
2020-09-28,ACTUALS,RD1459      
2020-09-28,ACTUALS,ZH1618      
2020-09-28,ACTUALS,YU3661      
2020-09-28,ACTUALS,YU3661      
2020-09-28,ACTUALS,YU3661      
2020-09-28,ACTUALS,YU3661      
2020-09-28,ACTUALS,YU3661      
2020-09-28,ACTUALS,8X7230      
2020-09-28,ACTUALS,8K1221      
2020-09-28,ACTUALS,RP6696      
2020-09-28,ACTUALS,RP6696      
2020-09-28,ACTUALS,RP6696      
2020-09-28,ACTUALS,YZ3602      
2020-09-28,ACTUALS,2JQ956      
2020-09-28,ACTUALS,YZ3604      
2020-09-28,ACTUALS,RD1460      
2020-09-28,ACTUALS,YU3661      
2020-09-28,ACTUALS,YU3661      
2020-09-28,ACTUALS,3F1612      
2020-09-28,ACTUALS,RD1460      
2020-09-28,ACTUALS,RD1460      
2020-09-28,ACTUALS,8X7065      
2020-09-28,ACTUALS,YU3661      
2020-09-28,ACTUALS,YU3661      
2020-09-28,ACTUALS,YU3661      
2020-09-28,ACTUALS,YU3661      
2020-09-28,ACTUALS,YU3661      
2020-09-28,ACTUALS,YU3661      
2020-09-28,ACTUALS,YU3661      
2020-09-28,ACTUALS,2MG251      
2020-09-28,ACTUALS,2MG251      
2020-09-28,ACTUALS,2MG251      
2020-09-28,ACTUALS,2MG251      
2020-09-28,ACTUALS,2MG251      
2020-09-28,ACTUALS,2MG251      
2020-09-28,ACTUALS,2MG251      
2020-09-28,ACTUALS,2MG251      
2020-09-28,ACTUALS,2MG251      
2020-09-28,ACTUALS,2MG251      
2020-09-28,ACTUALS,2MG251      
2020-09-28,ACTUALS,2MG251      
2020-09-28,ACTUALS,2MG251      
2020-09-28,ACTUALS,2MG251      
2020-09-28,ACTUALS,2MG251      
2020-09-28,ACTUALS,2MG251      
2020-09-28,ACTUALS,2MG251      
2020-09-28,ACTUALS,2MG251      
2020-09-28,ACTUALS,2MG251      
2020-09-28,ACTUALS,2MG251      
2020-09-28,ACTUALS,2MG251      
2020-09-28,ACTUALS,2MG252      
2020-09-28,ACTUALS,2MG252      
2020-09-28,ACTUALS,2MG252      
2020-09-28,ACTUALS,2MG252      
2020-09-28,ACTUALS,2MG254      
2020-09-28,ACTUALS,2MG254      
2020-09-28,ACTUALS,2MG254      
2020-09-28,ACTUALS,2MG254      
2020-09-28,ACTUALS,2MG254      
2020-09-28,ACTUALS,2MG254      
2020-09-28,ACTUALS,2MG254      
2020-09-28,ACTUALS,2MG254      
2020-09-28,ACTUALS,2MG254      
2020-09-28,ACTUALS,2MG254      
2020-09-28,ACTUALS,2MG254      
2020-09-28,ACTUALS,2MG254      
2020-09-28,ACTUALS,2MG254      
2020-09-28,ACTUALS,2MG254      
2020-09-28,ACTUALS,2MG254      
2020-09-28,ACTUALS,2MG254      
2020-09-28,ACTUALS,2MG254      
2020-09-28,ACTUALS,3AU874      
2020-09-28,ACTUALS,3AU874      
2020-09-28,ACTUALS,3AU874      
2020-09-28,ACTUALS,3AU874      
2020-09-28,ACTUALS,3AU874      
2020-09-28,ACTUALS,3AU874      
2020-09-28,ACTUALS,3AU874      
2020-09-28,ACTUALS,3AU874      
2020-09-28,ACTUALS,3AU874      
2020-09-28,ACTUALS,3AU874      
2020-09-28,ACTUALS,3AU874      
2020-09-28,ACTUALS,3AU874      
2020-09-28,ACTUALS,3AU874      
2020-09-28,ACTUALS,3AU875      
2020-09-28,ACTUALS,3AU875      
2020-09-28,ACTUALS,3AU875      
2020-09-28,ACTUALS,3AU875      
2020-09-28,ACTUALS,3AU875      
2020-09-28,ACTUALS,3AU875      
2020-09-28,ACTUALS,3AU875      
2020-09-28,ACTUALS,3AU875      
2020-09-28,ACTUALS,3AU875      
2020-09-28,ACTUALS,3AU875      
2020-09-28,ACTUALS,3AU875      
2020-09-28,ACTUALS,3AU875      
2020-09-28,ACTUALS,3AU875      
2020-09-28,ACTUALS,3AU875      
2020-09-28,ACTUALS,3AU875      
2020-09-28,ACTUALS,3AU875      
2020-09-28,ACTUALS,3AU875      
2020-09-28,ACTUALS,3AU875      
2020-09-28,ACTUALS,3AU875      
2020-09-28,ACTUALS,3AU875      
2020-09-28,ACTUALS,3AU875      
2020-09-28,ACTUALS,3AU875      
2020-09-28,ACTUALS,3AU875      
2020-09-28,ACTUALS,3AU875      
2020-09-28,ACTUALS,3AU875      
2020-09-28,ACTUALS,3AU875      
2020-09-28,ACTUALS,3AU875      
2020-09-28,ACTUALS,3AU875      
2020-09-28,ACTUALS,3AU875      
2020-09-28,ACTUALS,3AU875      
2020-09-28,ACTUALS,3AU875      
2020-09-28,ACTUALS,3AU875      
2020-09-28,ACTUALS,3AU876      
2020-09-28,ACTUALS,3AU876      
2020-09-28,ACTUALS,3AU876      
2020-09-28,ACTUALS,3AU876      
2020-09-28,ACTUALS,3AU876      
2020-09-28,ACTUALS,3AU876      
2020-09-28,ACTUALS,3AU876      
2020-09-28,ACTUALS,3AU876      
2020-09-28,ACTUALS,3AU876      
2020-09-28,ACTUALS,3AU876      
2020-09-28,ACTUALS,3AU876      
2020-09-28,ACTUALS,3AU876      
2020-09-28,ACTUALS,3AU876      
2020-09-28,ACTUALS,3AU876      
2020-09-28,ACTUALS,3AU876      
2020-09-28,ACTUALS,YU3661      
2020-09-28,ACTUALS,RD1460      
2020-09-28,ACTUALS,RD1462      
2020-09-27,ACTUALS,2Z4433      
2020-09-27,ACTUALS,RP6696      
2020-09-27,ACTUALS,ZH1618      
2020-09-27,ACTUALS,ZH1618      
2020-09-27,ACTUALS,ZH1618      
2020-09-27,ACTUALS,ZH1618      
2020-09-27,ACTUALS,ZH1618      
2020-09-27,ACTUALS,RD1460      
2020-09-27,ACTUALS,RD1460      
2020-09-27,ACTUALS,RD1460      
2020-09-27,ACTUALS,ZH1618      
2020-09-27,ACTUALS,ZH1618      
2020-09-27,ACTUALS,RD1460      
2020-09-27,ACTUALS,ZH1618      
2020-09-27,ACTUALS,YZ3604      
2020-09-27,ACTUALS,RD1459      
2020-09-27,ACTUALS,ZH1618      
2020-09-27,ACTUALS,ZH1618      
2020-09-27,ACTUALS,ZH1618      
2020-09-27,ACTUALS,ZH1618      
2020-09-27,ACTUALS,ZH1618      
2020-09-27,ACTUALS,ZH1618      
2020-09-27,ACTUALS,UV4978      
2020-09-27,ACTUALS,ZH1618      
2020-09-27,ACTUALS,RD1460      
2020-09-27,ACTUALS,ZH1618      
2020-09-27,ACTUALS,RD1460      
2020-09-27,ACTUALS,ZH1618      
2020-09-27,ACTUALS,ZH1618      
2020-09-27,ACTUALS,ZH1618      
2020-09-27,ACTUALS,ZH1618      
2020-09-27,ACTUALS,ZH1618      
2020-09-27,ACTUALS,ZH1618      
2020-09-27,ACTUALS,ZH1618      
2020-09-27,ACTUALS,ZH1618      
2020-09-27,ACTUALS,ZH1618      
2020-09-27,ACTUALS,8Y1747      
2020-09-27,ACTUALS,ZH1618      
2020-09-27,ACTUALS,RD1459      
2020-09-27,ACTUALS,ZH1618      
2020-09-27,ACTUALS,ZH1618      
2020-09-27,ACTUALS,ZH1618      
2020-09-27,ACTUALS,UV4978      
2020-09-27,ACTUALS,ZH1618      
2020-09-27,ACTUALS,RD1460      
2020-09-27,ACTUALS,ZH1618      
2020-09-27,ACTUALS,ZH1618      
2020-09-27,ACTUALS,8H0805      
2020-09-27,ACTUALS,RD1460      
2020-09-27,ACTUALS,ZH1618      
2020-09-27,ACTUALS,TE1606      
2020-09-27,ACTUALS,ZH1618      
2020-09-27,ACTUALS,ZH1618      
2020-09-27,ACTUALS,8Y1750      
2020-09-27,ACTUALS,8K1421      
2020-09-27,ACTUALS,ZH1618      
2020-09-26,ACTUALS,RD1460      
2020-09-26,ACTUALS,YZ3602      
2020-09-26,ACTUALS,RD1460      
2020-09-26,ACTUALS,RD1460      
2020-09-26,ACTUALS,RD1460      
2020-09-26,ACTUALS,ZH1618      
2020-09-26,ACTUALS,8J4958      
2020-09-26,ACTUALS,8J3465      
2020-09-26,ACTUALS,RD1460      
2020-09-26,ACTUALS,RD1460      
2020-09-26,ACTUALS,RD1460      
2020-09-26,ACTUALS,2JP781      
2020-09-26,ACTUALS,RD1460      
2020-09-26,ACTUALS,RD1460      
2020-09-26,ACTUALS,RD1460      
2020-09-26,ACTUALS,RD1459      
2020-09-26,ACTUALS,RD1460      
2020-09-26,ACTUALS,RD1460      
2020-09-26,ACTUALS,RD1460      
2020-09-26,ACTUALS,RD1461      
2020-09-26,ACTUALS,RD1462      
2020-09-26,ACTUALS,RD1462      
2020-09-26,ACTUALS,9X4081      
2020-09-26,ACTUALS,3N1603      
2020-09-26,ACTUALS,3N1608      
2020-09-26,ACTUALS,3N1609      
2020-09-26,ACTUALS,3N1610      
2020-09-26,ACTUALS,3N1612      
2020-09-26,ACTUALS,3N1613      
2020-09-26,ACTUALS,3N1614      
2020-09-26,ACTUALS,3N1620      
2020-09-26,ACTUALS,3N1622      
2020-09-26,ACTUALS,RD1460      
2020-09-26,ACTUALS,RD1460      
2020-09-26,ACTUALS,ZH1618      
2020-09-26,ACTUALS,7M6081      
2020-09-26,ACTUALS,7M6081      
2020-09-26,ACTUALS,7M6081      
2020-09-26,ACTUALS,RD1460      
2020-09-26,ACTUALS,2GH861      
2020-09-26,ACTUALS,8Z3518      
2020-09-26,ACTUALS,RD1460      
2020-09-26,ACTUALS,2JP615      
2020-09-26,ACTUALS,2JP615      
2020-09-26,ACTUALS,8K1421      
2020-09-26,ACTUALS,8X7230      
2020-09-26,ACTUALS,YZ3602      
2020-09-26,ACTUALS,8K1421      
2020-09-26,ACTUALS,8K1421      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,RD1460      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,RD1460      
2020-09-25,ACTUALS,7M6081      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,RD1462      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,RD1460      
2020-09-25,ACTUALS,8K1421      
2020-09-25,ACTUALS,RD1460      
2020-09-25,ACTUALS,RD1460      
2020-09-25,ACTUALS,RD1460      
2020-09-25,ACTUALS,RD1460      
2020-09-25,ACTUALS,RD1460      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,RD1459      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,RP6696      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,RD1459      
2020-09-25,ACTUALS,RD1460      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,RD1459      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,RD1460      
2020-09-25,ACTUALS,RD1460      
2020-09-25,ACTUALS,RD1460      
2020-09-25,ACTUALS,RD1460      
2020-09-25,ACTUALS,RD1460      
2020-09-25,ACTUALS,RD1460      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,2JP781      
2020-09-25,ACTUALS,RD1459      
2020-09-25,ACTUALS,RD1462      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,RD1459      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,RD1459      
2020-09-25,ACTUALS,RD1459      
2020-09-25,ACTUALS,RD1459      
2020-09-25,ACTUALS,RD1459      
2020-09-25,ACTUALS,RD1459      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,8K1421      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,2GH861      
2020-09-25,ACTUALS,RD1459      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,8K1421      
2020-09-25,ACTUALS,1FA058      
2020-09-24,ACTUALS,8X7229      
2020-09-24,ACTUALS,RP6696      
2020-09-24,ACTUALS,7M6081      
2020-09-24,ACTUALS,2JP781      
2020-09-24,ACTUALS,RD1459      
2020-09-24,ACTUALS,3N1603      
2020-09-24,ACTUALS,3N1603      
2020-09-24,ACTUALS,8K1421      
2020-09-24,ACTUALS,7M4500      
2020-09-21,ACTUALS,YU3661      
2020-09-21,ACTUALS,YU3661      
2020-09-21,ACTUALS,ZH1618      
2020-09-21,ACTUALS,ZH1618      
2020-09-21,ACTUALS,YZ3602      
2020-09-21,ACTUALS,ZH1618      
2020-09-21,ACTUALS,ZH1618      
2020-09-21,ACTUALS,ZH1618      
2020-09-21,ACTUALS,8X7229      
2020-09-21,ACTUALS,ZH1618      
2020-09-21,ACTUALS,ZH1618      
2020-09-21,ACTUALS,RD1460      
2020-09-21,ACTUALS,RD1460      
2020-09-21,ACTUALS,RD1460      
2020-09-21,ACTUALS,RD1460      
2020-09-21,ACTUALS,RD1460      
2020-09-21,ACTUALS,RD1460      
2020-09-21,ACTUALS,RD1460      
2020-09-21,ACTUALS,RD1460      
2020-09-21,ACTUALS,RD1460      
2020-09-21,ACTUALS,RD1460      
2020-09-21,ACTUALS,RD1460      
2020-09-21,ACTUALS,RD1460      
2020-09-21,ACTUALS,RD1460      
2020-09-21,ACTUALS,RD1460      
2020-09-21,ACTUALS,RD1460      
2020-09-21,ACTUALS,RD1460      
2020-09-21,ACTUALS,3N1608      
2020-09-21,ACTUALS,9U7528      
2020-09-21,ACTUALS,YU3661      
2020-09-21,ACTUALS,YU3661      
2020-09-21,ACTUALS,ZH1618      
2020-09-21,ACTUALS,ZH1618      
2020-09-21,ACTUALS,ZH1618      
2020-09-21,ACTUALS,ZH1618      
2020-09-21,ACTUALS,ZH1618      
2020-09-21,ACTUALS,ZH1618      
2020-09-21,ACTUALS,ZH1618      
2020-09-21,ACTUALS,RD1460      
2020-09-21,ACTUALS,ZH1618      
2020-09-21,ACTUALS,1FB283      
2020-09-21,ACTUALS,1FB285      
2020-09-21,ACTUALS,RD1460      
2020-09-21,ACTUALS,ZH1618      
2020-09-21,ACTUALS,YU3661      
2020-09-21,ACTUALS,ZH1618      
2020-09-21,ACTUALS,YU3661      
2020-09-21,ACTUALS,YU3661      
2020-09-21,ACTUALS,YU3661      
2020-09-21,ACTUALS,YU3661      
2020-09-21,ACTUALS,RD1459      
2020-09-21,ACTUALS,RD1459      
2020-09-21,ACTUALS,RD1460      
2020-09-21,ACTUALS,ZH1618      
2020-09-21,ACTUALS,RD1460      
2020-09-21,ACTUALS,3N1603      
2020-09-21,ACTUALS,3N1610      
2020-09-21,ACTUALS,3N1612      
2020-09-21,ACTUALS,3N1613      
2020-09-21,ACTUALS,3N1620      
2020-09-21,ACTUALS,9U7528      
2020-09-21,ACTUALS,YU3661      
2020-09-21,ACTUALS,YU3661      
2020-09-21,ACTUALS,YU3661      
2020-09-21,ACTUALS,YU3661      
2020-09-21,ACTUALS,ZH1618      
2020-09-21,ACTUALS,ZH1618      
2020-09-21,ACTUALS,ZH1618      
2020-09-21,ACTUALS,ZH1618      
2020-09-21,ACTUALS,ZH1618      
2020-09-21,ACTUALS,8J5628      
2020-09-21,ACTUALS,8Y1750      
2020-09-21,ACTUALS,ZH1618      
2020-09-21,ACTUALS,ZH1618      
2020-09-21,ACTUALS,YU3661      
2020-09-21,ACTUALS,YU3661      
2020-09-21,ACTUALS,RD1460      
2020-09-21,ACTUALS,RD1460      
2020-09-21,ACTUALS,YU3661      
2020-09-21,ACTUALS,ZH1618      
2020-09-21,ACTUALS,ZH1618      
2020-09-21,ACTUALS,ZH1618      
2020-09-21,ACTUALS,YU3661      
2020-09-21,ACTUALS,YU3661      
2020-09-21,ACTUALS,YU3661      
2020-09-21,ACTUALS,RD1460      
2020-09-21,ACTUALS,3J1811      
2020-09-21,ACTUALS,ZH1618      
2020-09-21,ACTUALS,ZH1618      
2020-09-21,ACTUALS,2MG251      
2020-09-21,ACTUALS,2MG251      
2020-09-21,ACTUALS,2MG251      
2020-09-21,ACTUALS,2MG251      
2020-09-21,ACTUALS,2MG251      
2020-09-21,ACTUALS,2MG251      
2020-09-21,ACTUALS,2MG251      
2020-09-21,ACTUALS,2MG251      
2020-09-21,ACTUALS,2MG251      
2020-09-21,ACTUALS,2MG251      
2020-09-21,ACTUALS,2MG251      
2020-09-21,ACTUALS,2MG251      
2020-09-21,ACTUALS,2MG251      
2020-09-21,ACTUALS,2MG251      
2020-09-21,ACTUALS,2MG251      
2020-09-21,ACTUALS,2MG251      
2020-09-21,ACTUALS,2MG251      
2020-09-21,ACTUALS,2MG251      
2020-09-21,ACTUALS,2MG251      
2020-09-21,ACTUALS,2MG252      
2020-09-21,ACTUALS,2MG252      
2020-09-21,ACTUALS,2MG252      
2020-09-21,ACTUALS,2MG254      
2020-09-21,ACTUALS,2MG254      
2020-09-21,ACTUALS,2MG254      
2020-09-21,ACTUALS,2MG254      
2020-09-21,ACTUALS,3AU874      
2020-09-21,ACTUALS,3AU874      
2020-09-21,ACTUALS,3AU874      
2020-09-21,ACTUALS,3AU875      
2020-09-21,ACTUALS,3AU875      
2020-09-21,ACTUALS,3AU875      
2020-09-21,ACTUALS,3AU875      
2020-09-21,ACTUALS,3AU875      
2020-09-21,ACTUALS,3AU875      
2020-09-21,ACTUALS,3AU875      
2020-09-21,ACTUALS,3AU875      
2020-09-21,ACTUALS,3AU875      
2020-09-21,ACTUALS,3AU875      
2020-09-21,ACTUALS,3AU875      
2020-09-21,ACTUALS,3AU875      
2020-09-21,ACTUALS,3AU875      
2020-09-21,ACTUALS,3AU875      
2020-09-21,ACTUALS,3AU875      
2020-09-21,ACTUALS,3AU875      
2020-09-21,ACTUALS,3AU875      
2020-09-21,ACTUALS,3AU875      
2020-09-21,ACTUALS,3AU875      
2020-09-21,ACTUALS,3AU875      
2020-09-21,ACTUALS,3AU875      
2020-09-21,ACTUALS,3AU875      
2020-09-21,ACTUALS,3AU875      
2020-09-21,ACTUALS,3AU875      
2020-09-21,ACTUALS,3AU875      
2020-09-21,ACTUALS,3AU875      
2020-09-21,ACTUALS,3AU875      
2020-09-21,ACTUALS,3AU875      
2020-09-21,ACTUALS,3AU875      
2020-09-21,ACTUALS,3AU875      
2020-09-21,ACTUALS,3AU875      
2020-09-21,ACTUALS,3AU875      
2020-09-21,ACTUALS,3AU875      
2020-09-21,ACTUALS,3AU875      
2020-09-21,ACTUALS,3AU876      
2020-09-21,ACTUALS,3AU876      
2020-09-21,ACTUALS,3AU876      
2020-09-21,ACTUALS,3AU876      
2020-09-21,ACTUALS,3AU876      
2020-09-21,ACTUALS,3AU876      
2020-09-21,ACTUALS,3AU876      
2020-09-21,ACTUALS,3AU876      
2020-09-21,ACTUALS,3AU876      
2020-09-21,ACTUALS,3AU876      
2020-09-21,ACTUALS,3AU876      
2020-09-21,ACTUALS,3AU876      
2020-09-21,ACTUALS,3AU876      
2020-09-21,ACTUALS,3AU876      
2020-09-21,ACTUALS,3AU876      
2020-09-21,ACTUALS,3AU876      
2020-09-21,ACTUALS,3AU876      
2020-09-21,ACTUALS,3AU876      
2020-09-21,ACTUALS,3AU876      
2020-09-21,ACTUALS,3AU876      
2020-09-21,ACTUALS,3AU876      
2020-09-21,ACTUALS,3AU876      
2020-09-21,ACTUALS,3AU876      
2020-09-21,ACTUALS,3AU876      
2020-09-21,ACTUALS,3AU876      
2020-09-21,ACTUALS,3AU876      
2020-09-21,ACTUALS,3AU876      
2020-09-21,ACTUALS,3AU876      
2020-09-21,ACTUALS,3AU876      
2020-09-21,ACTUALS,3AU876      
2020-09-21,ACTUALS,3AU876      
2020-09-21,ACTUALS,3AU876      
2020-09-21,ACTUALS,3AU876      
2020-09-21,ACTUALS,3AU876      
2020-09-21,ACTUALS,3AU876      
2020-09-21,ACTUALS,3AU876      
2020-09-21,ACTUALS,3AU876      
2020-09-21,ACTUALS,3AU876      
2020-09-21,ACTUALS,3AU876      
2020-09-21,ACTUALS,3AU876      
